Output data from file TEST_FILES/TROTUS_2D2_2005_V2.ZZN
Selected output data from time (hr): 250
                       to time (hr): 349

Label,Max Flow,Time (hr)mx1,Max Stage,Time (hr)mx2,Max Fr,Time (hr)mx3,Max Velocity,Time (hr)mx4,Max Mode,Time (hr)mx5,Max State,Time (hr)mx6,Min Flow,Time (hr)mn1,Min Stage,Time (hr)mn2,Min Fr,Time (hr)mn3,Min Velocity,Time (hr)mn4,Min Mode,Time (hr)mn5,Min State,Time (hr)mn6
Valea_Rece,17.9,288,778.767,288,0,250,0,250,0,250,0,250,10,250,778.413,263,0,250,0,250,0,250,0,250
Lunca_de_Sus,12.7,288,778.767,288,0,250,0,250,0,250,0,250,10,250,778.413,263,0,250,0,250,0,250,0,250
Un_GhimesF,33.02,288,-9999.99,250,0,250,0,250,0,250,0,250,1.139,264,-9999.99,250,0,250,0,250,0,250,0,250
Sulta,53.1,288,532.87,289,0.765,250,1.966,250,0,250,0,250,0.306,264,532.142,264,0.765,250,1.966,250,0,250,0,250
Un_Goioasa,84.429,288,-9999.99,250,0.765,250,1.966,250,0,250,0,250,0.487,264,-9999.99,250,0.765,250,1.966,250,0,250,0,250
Ciobanus,52.6,288,462.026,290,0.799,250,2.3,250,0,250,0,250,0.36,250,460.565,264,0.799,250,2.3,250,0,250,0,250
Asau,198,288,401.698,289,0.92,250,2.146,250,0,250,0,250,0.82,264,399.919,264,0.92,250,2.146,250,0,250,0,250
Darmanesti,87.4,288,323.47,290,0.597,250,1.142,250,0,250,0,250,2.255,250,322.284,264,0.597,250,1.142,250,0,250,0,250
Dofteana,138,288,296.232,290,0.563,250,1.477,250,0,250,0,250,0.606,250,293.85,251,0.563,250,1.477,250,0,250,0,250
Ciresoaia,22.4,288,253.881,291,0.68,250,1.634,250,0,250,0,250,0.915,250,251.339,250,0.68,250,1.634,250,0,250,0,250
Ferastrau,166,288,202.556,291,0.593,250,1.566,250,0,250,0,250,2.346,250,198.94,253,0.593,250,1.566,250,0,250,0,250
Halos,99.6,288,200.777,291,0.719,250,1.867,250,0,250,0,250,1.407,250,197.448,253,0.719,250,1.867,250,0,250,0,250
Helegiu,1018,288,189.344,289,0.415,250,1.316,250,0,250,0,250,4.387,250,184.319,250,0.415,250,1.316,250,0,250,0,250
Un_TgOcna,51.566,288,-9999.99,250,0.415,250,1.316,250,0,250,0,250,1.33,250,-9999.99,250,0.415,250,1.316,250,0,250,0,250
Un_Onesti,156.128,288,-9999.99,250,0.415,250,1.316,250,0,250,0,250,6.381,250,-9999.99,250,0.415,250,1.316,250,0,250,0,250
Un_Vranceni,376.66,288,-9999.99,250,0.415,250,1.316,250,0,250,0,250,1.623,250,-9999.99,250,0.415,250,1.316,250,0,250,0,250
Un_VrSiret,377.44,288,-9999.99,250,0.415,250,1.316,250,0,250,0,250,3.384,250,-9999.99,250,0.415,250,1.316,250,0,250,0,250
TR_L14.S15,30.6,288,778.767,288,0.823,264,1.941,264,5092.319,288,19.812,288,20,250,778.413,263,0.624,288,1.661,312,4256.494,264,0.683,264
Tr_343,50.39,288,776.558,288,0.88,288,2.583,288,0,250,0,250,20.683,264,776.116,264,0.816,264,1.948,264,0,250,0,250
TR_L14.S14,50.367,288,774.241,288,0.891,288,2.612,288,0,250,0,250,20.683,264,773.793,264,0.842,265,1.989,264,0,250,0,250
Tr_342,50.345,288,771.996,288,0.854,286,2.687,288,0,250,0,250,20.684,264,771.495,264,0.808,264,2.03,264,0,250,0,250
TR_L14.S13,50.325,288,769.682,288,0.926,288,3.113,288,0,250,0,250,20.684,264,769.164,264,0.864,264,2.264,264,0,250,0,250
Tr_341,50.309,288,767.491,288,0.927,288,2.852,288,0,250,0,250,20.684,264,767.055,264,0.848,264,2.067,264,0,250,0,250
TR_L14.S12_1,50.291,288,765.379,288,0.882,288,2.579,288,0,250,0,250,20.684,264,764.969,264,0.838,250,1.921,264,0,250,0,250
Tr_340,50.269,288,762.632,288,0.955,299,2.888,288,0,250,0,250,20.684,264,762.18,264,0.904,264,2.165,264,0,250,0,250
TR_L14.S12,50.245,288,760.131,288,0.85,264,2.742,288,4185.335,288,6.604,288,20.684,264,759.496,264,0.793,312,2.244,250,2979.061,264,0.228,264
Tr_339,56.824,288,758.156,288,0.961,309,2.64,288,0,250,0,250,20.912,264,757.583,264,0.861,264,2.107,264,0,250,0,250
Tr_338,56.795,288,756.221,288,1.003,280,2.454,288,0,250,0,250,20.912,264,755.683,264,0.849,264,2.043,264,0,250,0,250
TR_L14.S11,56.766,288,754.305,288,1.05,299,2.428,288,0,250,0,250,20.912,264,753.807,264,0.806,321,1.957,264,0,250,0,250
Tr_337,56.73,288,751.801,288,1.037,303,2.678,288,0,250,0,250,20.912,264,751.24,264,0.886,321,2.221,264,0,250,0,250
TR_L14.S10,56.699,288,749.464,288,0.82,288,2.919,288,0,250,0,250,20.912,264,748.827,264,0.769,250,2.054,264,0,250,0,250
Tr_336,56.673,288,746.887,288,0.897,288,2.924,288,0,250,0,250,20.912,264,746.346,264,0.822,264,2.053,264,0,250,0,250
TR_L14.S09,56.641,288,744.574,288,0.731,276,2.399,288,6254.358,288,6.604,288,20.913,264,743.965,264,0.713,322,1.808,264,3771.933,264,0.228,264
Tr_335,63.211,288,742.813,288,1.047,288,2.64,299,0,250,0,250,21.14,264,742.184,264,0.795,250,1.993,264,0,250,0,250
Tr_334,63.16,288,741.164,288,1.057,287,2.283,276,0,250,0,250,21.141,264,740.504,264,0.706,264,1.888,264,0,250,0,250
TR_L14.S08,63.095,288,739.289,288,1.647,300,2.898,307,0,250,0,250,21.141,264,738.691,264,0.83,264,2.191,264,0,250,0,250
Tr_333,63.029,288,735.749,288,1.133,288,2.532,288,0,250,0,250,21.141,264,735.321,264,0.994,265,2.044,264,0,250,0,250
TR_L14.S07_1,62.99,289,732.391,288,0.841,325,1.836,289,0,250,0,250,21.141,264,732.055,264,0.768,264,1.397,264,0,250,0,250
Tr_332,63.015,289,729.696,289,0.888,332,2.01,289,0,250,0,250,21.142,264,729.304,264,0.8,298,1.602,264,0,250,0,250
Tr_331,63.04,289,727.023,289,0.86,269,2.257,289,0,250,0,250,21.142,264,726.604,264,0.816,264,1.661,264,0,250,0,250
Tr_330,63.065,289,724.425,289,0.934,268,2.552,289,0,250,0,250,21.142,264,723.84,264,0.829,284,2.044,264,0,250,0,250
TR_L14.S06,63.089,289,721.999,289,0.986,289,3.049,289,0,250,0,250,21.142,264,721.211,264,0.759,250,2.155,264,0,250,0,250
Tr_329,63.126,289,720.104,289,1.091,287,2.535,308,0,250,0,250,21.142,264,719.329,264,0.739,250,2.053,264,0,250,0,250
TR_L14.S05_1,63.172,289,718.094,289,1.477,289,2.891,287,0,250,0,250,21.143,264,717.428,264,0.757,251,2.038,264,0,250,0,250
Tr_328,63.212,289,715.387,289,1.219,289,2.896,303,0,250,0,250,21.143,264,714.752,264,1.003,264,2.447,264,0,250,0,250
TR_L14.S05,63.243,289,712.91,289,0.755,289,1.816,289,0,250,0,250,21.143,264,712.449,264,0.673,277,1.439,324,0,250,0,250
TR_L1405bu,63.243,289,712.91,289,1.056,250,2.231,250,1,250,0,250,21.143,264,712.449,264,1.056,250,2.231,250,1,250,0,250
TR_L1405bd,63.243,289,712.779,289,1.056,250,2.231,250,0,250,0,250,21.143,264,712.293,264,1.056,250,2.231,250,0,250,0,250
TR_L14.S05d,63.243,289,712.779,289,1.234,277,2.094,267,0,250,0,250,21.143,264,712.293,264,0.911,264,1.796,286,0,250,0,250
TR_L14.S04,63.285,289,710.418,289,1.103,296,2.239,305,0,250,0,250,21.143,264,709.826,264,0.859,264,1.946,268,0,250,0,250
TR_L1404bu,60.225,289,710.418,289,0.838,250,2.194,250,1,250,0,250,21.143,264,709.826,264,0.838,250,2.194,250,1,250,0,250
TR_L1404bd,60.225,289,710.356,289,0.838,250,2.194,250,0,250,0,250,21.143,264,709.823,264,0.838,250,2.194,250,0,250,0,250
TR_L1404su,3.06,289,710.418,289,0.838,250,2.194,250,1,270,0,250,0,250,709.826,264,0.838,250,2.194,250,0,250,0,250
TR_L1404sd,3.06,289,710.356,289,0.838,250,2.194,250,0,250,0,250,0,250,709.823,264,0.838,250,2.194,250,0,250,0,250
TR_L14.S04d,63.285,289,710.356,289,1.194,291,2.303,284,0,250,0,250,21.143,264,709.823,264,0.859,269,1.951,268,0,250,0,250
Tr_327,63.32,289,707.65,289,0.901,289,2.023,289,0,250,0,250,21.143,264,707.157,264,0.748,266,1.711,264,0,250,0,250
Tr_326,63.353,289,704.889,289,1.112,294,2.306,294,0,250,0,250,21.144,264,704.421,264,0.909,264,1.899,265,0,250,0,250
TR_L14.S03,63.385,289,702.334,289,0.923,293,1.851,288,0,250,0,250,21.144,264,701.85,264,0.665,269,1.458,267,0,250,0,250
Tr_325,63.414,289,700.061,289,1.025,298,2.166,289,0,250,0,250,21.144,264,699.558,264,0.797,269,1.766,266,0,250,0,250
Tr_324,63.439,289,698.114,289,0.753,271,1.767,276,0,250,0,250,21.144,264,697.487,264,0.629,264,1.576,264,0,250,0,250
TR_L14.S02,63.455,289,695.93,289,0.937,289,3.366,289,0,250,0,250,21.145,264,695.185,264,0.851,264,2.33,264,0,250,0,250
Tr_323,63.463,289,693.002,289,1.008,289,2.47,289,0,250,0,250,21.145,264,692.453,264,0.756,264,1.882,264,0,250,0,250
TR_L14.S01,63.467,289,690.341,289,0.936,289,2.466,289,0,250,0,250,21.145,264,689.846,264,0.781,266,1.734,264,0,250,0,250
Tr_322,63.466,289,688.433,289,1.015,289,2.395,288,0,250,0,250,21.145,264,687.925,264,0.796,264,1.8,264,0,250,0,250
TR_L14.S00_1,63.463,289,686.652,289,0.824,306,2.083,306,0,250,0,250,21.145,264,686.061,264,0.756,288,1.741,264,0,250,0,250
TR_L14.S00,63.463,289,686.41,289,0.815,250,2.483,289,0,250,0,250,21.145,264,685.842,264,0.787,283,1.804,265,0,250,0,250
TR_L1400bu,63.463,289,686.41,289,0.902,250,2.253,250,1,250,0,250,21.145,264,685.842,264,0.902,250,2.253,250,1,250,0,250
TR_L1400bd,63.463,289,686.409,289,0.902,250,2.253,250,0,250,0,250,21.145,264,685.842,264,0.902,250,2.253,250,0,250,0,250
TR_L1403slu,0,250,-9999.99,250,0.902,250,2.253,250,0,250,0,250,0,250,-9999.99,250,0.902,250,2.253,250,0,250,0,250
TR_L1403sld,0,250,686.5,250,0.902,250,2.253,250,0,250,0,250,0,250,686.5,250,0.902,250,2.253,250,0,250,0,250
Tr_325slu,0,250,-9999.99,250,0.902,250,2.253,250,0,250,0,250,0,250,-9999.99,250,0.902,250,2.253,250,0,250,0,250
Tr_325sld,0,250,686.5,250,0.902,250,2.253,250,0,250,0,250,0,250,686.5,250,0.902,250,2.253,250,0,250,0,250
Tr_324slu,0,250,-9999.99,250,0.902,250,2.253,250,0,250,0,250,0,250,-9999.99,250,0.902,250,2.253,250,0,250,0,250
Tr_324sld,0,250,686.5,250,0.902,250,2.253,250,0,250,0,250,0,250,686.5,250,0.902,250,2.253,250,0,250,0,250
TR_L1402slu,0,250,-9999.99,250,0.902,250,2.253,250,0,250,0,250,0,250,-9999.99,250,0.902,250,2.253,250,0,250,0,250
TR_L1402sld,0,250,686.5,250,0.902,250,2.253,250,0,250,0,250,0,250,686.5,250,0.902,250,2.253,250,0,250,0,250
Tr_323slu,0,250,-9999.99,250,0.902,250,2.253,250,0,250,0,250,0,250,-9999.99,250,0.902,250,2.253,250,0,250,0,250
Tr_323sld,0,250,686.5,250,0.902,250,2.253,250,0,250,0,250,0,250,686.5,250,0.902,250,2.253,250,0,250,0,250
TR_L1401slu,0,250,-9999.99,250,0.902,250,2.253,250,0,250,0,250,0,250,-9999.99,250,0.902,250,2.253,250,0,250,0,250
TR_L1401sld,0,250,686.5,250,0.902,250,2.253,250,0,250,0,250,0,250,686.5,250,0.902,250,2.253,250,0,250,0,250
Tr_322slu,0,250,-9999.99,250,0.902,250,2.253,250,0,250,0,250,0,250,-9999.99,250,0.902,250,2.253,250,0,250,0,250
