T,%volErr,Wet Cells,Q->1D,Q BC->2D,Q BC<-2D,2D dV/dt,2D V,Trapped(+)Vol,Trapped(-)Vol,Qe, ,cumulative2DInflowVol,cumulativeLinkInflowVol,maxCourant
0.0,0.0,0,0.00,0.00,0.00,153212.42,9192745.00,0.00,0.00,153212.42,,0.00,0.00,0.00
60.0,-11.0,146253,0.00,23.52,997.81,-866.98,9140726.11,290.51,-1.96,107.31,,-58457.41,0.00,4.39
120.0,-5.3,145982,0.00,72.97,1040.12,-970.68,9082485.44,454.06,-0.84,-3.53,,-116485.02,0.00,4.52
180.0,-3.5,145627,0.00,122.44,1094.68,-973.36,9024083.95,513.65,-0.63,-1.12,,-174816.22,0.00,4.03
240.0,-2.5,145076,0.00,171.91,1182.03,-1014.86,8963192.49,671.00,-5.37,-4.74,,-235421.11,0.00,4.13
300.0,-1.9,144670,0.00,221.38,1353.88,-1136.09,8895027.32,776.73,-3.50,-3.59,,-303368.00,0.00,3.88
360.0,-1.5,144452,0.00,270.85,1441.01,-1171.06,8824763.99,825.85,-5.28,-0.89,,-373578.81,0.00,3.62
420.0,-1.3,144245,0.00,320.32,1440.24,-1120.33,8757544.15,851.85,-5.95,-0.41,,-440781.16,0.00,3.51
480.0,-1.1,144013,0.00,369.79,1410.96,-1042.59,8694988.48,967.92,-17.33,-1.42,,-503249.03,0.00,3.57
540.0,-1.0,143795,0.00,419.26,1396.25,-977.62,8636331.29,1007.32,-5.10,-0.63,,-561867.44,0.00,3.59
600.0,-0.9,143613,0.00,468.73,1407.82,-940.04,8579929.03,1045.04,-1.10,-0.95,,-618201.94,0.00,3.60
660.0,-0.8,143412,0.00,518.20,1430.79,-914.17,8525079.12,1113.38,-0.86,-1.57,,-672943.88,0.00,3.67
720.0,-0.7,143238,0.00,567.67,1460.75,-893.35,8471477.99,1139.79,-6.75,-0.28,,-726533.62,0.00,3.66
780.0,-0.7,143114,0.00,617.14,1471.21,-853.82,8420249.06,1131.84,-4.37,0.25,,-777789.44,0.00,3.72
840.0,-0.6,143036,0.00,666.61,1473.21,-808.29,8371751.59,1191.89,-1.41,-1.69,,-826200.69,0.00,4.28
900.0,-0.6,142967,0.00,716.08,1478.02,-761.77,8326045.36,1187.36,-0.86,0.17,,-871910.75,0.00,3.73
960.0,-0.6,142928,0.00,765.55,1483.73,-718.04,8282962.95,1177.21,-6.63,0.14,,-914996.56,0.00,3.74
1020.0,-0.5,142837,0.00,815.02,1484.38,-670.29,8242745.31,1242.24,-4.27,-0.94,,-955163.44,0.00,3.65
1080.0,-0.5,142787,0.00,864.49,1479.17,-614.66,8205865.50,1245.89,-1.48,0.02,,-992043.75,0.00,3.67
1140.0,-0.5,142773,0.00,913.97,1477.45,-563.36,8172064.13,1238.56,-0.74,0.13,,-1025855.88,0.00,3.74
1200.0,-0.5,142696,0.00,963.44,1485.92,-522.80,8140696.04,1254.08,-11.81,-0.32,,-1057203.88,0.00,3.77
1260.0,-0.5,142626,0.00,1012.91,1493.97,-482.12,8111768.82,1310.75,-3.87,-1.05,,-1086056.00,0.00,3.88
1320.0,-0.5,142587,0.00,1062.37,1496.01,-432.86,8085797.19,1273.58,-3.99,0.78,,-1112047.88,0.00,4.46
1380.0,-0.4,142574,0.00,1111.85,1494.76,-383.48,8062788.12,1305.74,-4.08,-0.57,,-1135024.25,0.00,4.05
1440.0,-0.4,142585,0.00,1161.31,1492.22,-330.52,8042957.20,1306.72,-3.15,0.39,,-1154897.88,0.00,4.14
1500.0,-0.4,142568,0.00,1210.79,1495.64,-285.25,8025841.94,1314.53,-10.98,-0.40,,-1172002.00,0.00,4.23
1560.0,-0.4,142508,0.00,1260.25,1496.75,-236.91,8011627.16,1335.33,-4.40,-0.41,,-1186213.25,0.00,4.29
1620.0,-0.4,142509,0.00,1309.73,1495.43,-185.06,8000523.86,1317.68,-2.18,0.65,,-1197384.00,0.00,4.42
1680.0,-0.4,142450,0.00,1359.20,1493.26,-135.04,7992421.30,1373.42,-5.46,-0.98,,-1205442.88,0.00,4.50
1740.0,-0.4,142513,0.00,1408.67,1488.59,-79.65,7987642.16,1366.02,-6.19,0.27,,-1210250.00,0.00,4.62
1800.0,-0.4,142525,0.00,1458.14,1484.34,-25.92,7986087.01,1332.00,-2.93,0.29,,-1211786.88,0.00,4.76
1860.0,-0.4,142574,0.00,1484.07,1482.86,1.70,7986188.89,1319.74,-2.23,0.48,,-1211667.62,0.00,4.80
1920.0,-0.4,142549,0.00,1484.09,1479.81,4.05,7986431.63,1328.50,-3.71,-0.24,,-1211362.50,0.00,4.84
1980.0,-0.4,142544,0.00,1484.09,1476.22,8.36,7986933.48,1316.17,-11.80,0.50,,-1210837.62,0.00,4.77
2040.0,-0.4,142566,0.00,1484.09,1463.28,20.95,7988190.63,1314.28,-6.92,0.14,,-1209550.50,0.00,4.89
2100.0,-0.4,142581,0.00,1484.09,1455.10,28.39,7989894.13,1383.42,-1.17,-0.60,,-1207764.88,0.00,4.82
2160.0,-0.4,142549,0.00,1484.09,1449.65,34.84,7991984.79,1336.40,-1.69,0.41,,-1205650.75,0.00,4.87
2220.0,-0.4,142532,0.00,1484.09,1436.74,48.03,7994866.44,1314.68,-2.58,0.68,,-1202776.38,0.00,4.75
2280.0,-0.4,142563,0.00,1484.09,1426.90,57.62,7998323.40,1320.12,-0.92,0.42,,-1199290.75,0.00,4.60
2340.0,-0.4,142598,0.00,1484.09,1418.54,65.74,8002268.01,1303.22,-1.29,0.19,,-1195307.12,0.00,4.64
2400.0,-0.4,142561,0.00,1484.09,1406.25,77.30,8006905.98,1351.68,-2.49,-0.54,,-1190594.62,0.00,4.75
2460.0,-0.4,142628,0.00,1484.09,1393.03,91.93,8012421.59,1318.13,-5.20,0.87,,-1185087.75,0.00,4.65
2520.0,-0.4,142596,0.00,1484.09,1381.67,102.49,8018571.17,1302.28,-1.00,0.07,,-1178897.00,0.00,4.62
2580.0,-0.4,142601,0.00,1484.09,1368.97,115.45,8025498.27,1304.76,-3.68,0.34,,-1171950.50,0.00,4.72
2640.0,-0.4,142643,0.00,1484.09,1355.72,128.31,8033196.92,1309.53,-2.40,-0.06,,-1164208.12,0.00,4.71
2700.0,-0.4,142662,0.00,1484.09,1342.50,142.06,8041720.52,1304.07,-0.71,0.47,,-1155671.38,0.00,4.64
2760.0,-0.4,142662,0.00,1484.09,1327.68,156.27,8051096.84,1327.94,-6.52,-0.14,,-1146244.12,0.00,4.66
2820.0,-0.4,142677,0.00,1484.09,1313.93,171.25,8061371.92,1283.48,-2.63,1.09,,-1135990.12,0.00,4.73
2880.0,-0.4,142746,0.00,1484.09,1301.59,182.67,8072332.27,1285.49,-9.97,0.17,,-1124987.12,0.00,4.63
2940.0,-0.4,142713,0.00,1484.09,1287.69,196.55,8084125.03,1287.29,-3.63,0.15,,-1113155.75,0.00,4.70
3000.0,-0.4,142777,0.00,1484.09,1275.27,209.40,8096689.21,1269.13,-6.95,0.58,,-1100576.88,0.00,4.65
3060.0,-0.4,142803,0.00,1484.09,1258.01,226.62,8110286.32,1266.25,-0.63,0.54,,-1086968.12,0.00,4.63
3120.0,-0.4,142759,0.00,1484.09,1245.37,237.95,8124563.35,1289.45,-3.51,-0.77,,-1072598.38,0.00,4.66
3180.0,-0.4,142834,0.00,1484.09,1234.47,251.08,8139628.36,1244.41,-3.64,1.47,,-1057569.00,0.00,6.34
3240.0,-0.4,142827,0.00,1484.09,1226.32,257.44,8155074.79,1246.51,-5.66,-0.33,,-1042071.94,0.00,4.67
3300.0,-0.4,142858,0.00,1484.09,1214.13,269.79,8171262.38,1264.04,-3.06,-0.16,,-1025859.12,0.00,4.71
3360.0,-0.4,142918,0.00,1484.09,1201.90,282.69,8188223.59,1258.64,-12.70,0.50,,-1008914.50,0.00,4.68
3420.0,-0.4,142907,0.00,1484.09,1189.47,294.20,8205875.53,1304.24,-1.40,-0.42,,-991224.31,0.00,4.67
3480.0,-0.5,142969,0.00,1484.09,1178.15,307.39,8224318.85,1223.21,-3.23,1.45,,-972854.62,0.00,4.60
3540.0,-0.5,143013,0.00,1484.09,1169.48,313.87,8243150.79,1259.88,-5.61,-0.74,,-953962.56,0.00,4.62
3600.0,-0.5,143055,0.00,1484.09,1158.65,326.29,8262728.24,1216.52,-2.68,0.85,,-934420.75,0.00,4.70
3660.0,-0.5,143127,0.00,1484.09,1147.95,336.37,8282910.23,1226.08,-8.60,0.23,,-914238.19,0.00,4.66
3720.0,-0.5,143192,0.00,1484.09,1141.80,342.55,8303463.08,1212.50,-1.59,0.25,,-893687.50,0.00,4.66
3780.0,-0.5,143257,0.00,1484.09,1136.35,348.43,8324369.13,1175.04,-11.57,0.70,,-872811.50,0.00,4.63
3840.0,-0.5,143357,0.00,1484.09,1134.76,349.14,8345317.61,1177.54,-1.16,-0.19,,-851835.19,0.00,4.71
3900.0,-0.5,143417,0.00,1484.09,1136.27,348.14,8366206.12,1162.88,-3.83,0.32,,-830953.88,0.00,4.59
3960.0,-0.5,143456,0.00,1484.09,1135.60,349.14,8387154.26,1126.07,-5.03,0.65,,-810032.88,0.00,4.61
4020.0,-0.6,143549,0.00,1484.09,1132.41,351.80,8408262.14,1124.11,-1.01,0.11,,-788918.56,0.00,4.65
4080.0,-0.6,143656,0.00,1484.09,1130.09,354.96,8429559.78,1078.14,-1.50,0.96,,-767664.62,0.00,4.61
4140.0,-0.6,143657,0.00,1484.09,1129.29,354.81,8450848.32,1079.17,-2.99,0.01,,-746365.56,0.00,4.63
