Normal depth calculated from XXX
 output from15
 Flows from:C:\Projects\FM Global\Taiwan\Pilot_Taipei\Normal_Depth\Taipei_2\xsection3.shp

Label,Max Stage,time,Min Stage,time
1950_000,345.232,99990,344,99991
1950_001,340.07,99990,339,99991
1950_002,334.854,99990,334,99991
1950_003,333.526,99990,332,99991
1950_004,329.768,99990,327,99991
1950_005,321.216,99990,319,99991
1950_006,313.239,99990,312,99991
1950_007,305.014,99990,304,99991
1950_008,281.498,99990,280,99991
1950_009,279.928,99990,278,99991
1950_010,277.054,99990,275,99991
1950_011,270.823,99990,269,99991
1950_012,256.298,99990,255,99991
1950_013,237.268,99990,236,99991
1950_014,235.085,99990,235,99991
1950_015,225.096,99990,225,99991
1950_016,238.108,99990,238,99991
1950_017,247.111,99990,247,99991
1961_000,367.151,99990,353,99991
1961_001,357.373,99990,343,99991
1961_002,350.248,99990,342,99991
1961_003,356.917,99990,345,99991
1961_004,349.942,99990,341,99991
1961_005,335.623,99990,324,99991
1961_006,337.229,99990,326,99991
1961_007,343.281,99990,331,99991
1961_008,354.554,99990,341,99991
1961_009,340.588,99990,330,99991
1961_010,334.801,99990,324,99991
1961_011,330.245,99990,317,99991
1961_012,321.805,99990,313,99991
1961_013,323.422,99990,311,99991
1961_014,327.906,99990,319,99991
1961_015,317.216,99990,305,99991
1961_016,323.143,99990,311,99991
1961_017,319.05,99990,311,99991
1961_018,313.552,99990,305,99991
1961_019,315.819,99990,306,99991
1961_020,317.884,99990,308,99991
1961_021,324.422,99990,312,99991
1961_022,330.648,99990,319,99991
1961_023,321.24,99990,314,99991
1961_024,319.328,99990,309,99991
1961_025,303.697,99990,296,99991
1961_026,310.753,99990,301,99991
1961_027,307.397,99990,295,99991
1961_028,310.105,99990,297,99991
1961_029,309.498,99990,298,99991
1961_030,305.712,99990,296,99991
1961_031,307.632,99990,301,99991
1961_032,310.42,99990,300,99991
1961_033,313.888,99990,302,99991
1961_034,317.065,99990,306,99991
1961_035,311.655,99990,302,99991
1961_036,304.336,99990,298,99991
1961_037,306.439,99990,298,99991
1961_038,304.57,99990,295,99991
1961_039,308.254,99990,294,99991
1961_040,308.066,99990,294,99991
1961_041,305.73,99990,296,99991
1961_042,302.737,99990,291,99991
1961_043,299.322,99990,288,99991
1961_044,307.287,99990,299,99991
1961_045,305.548,99990,295,99991
1961_046,316.019,99990,302,99991
1961_047,312.57,99990,304,99991
1961_048,305.579,99990,288,99991
1961_049,292.48,99990,280,99991
1961_050,284.127,99990,271,99991
1961_051,283.428,99990,270,99991
1961_052,283.535,99990,272,99991
1961_053,272.554,99990,259,99991
1961_054,273.406,99990,262,99991
1961_055,282.91,99990,268,99991
1961_056,307.071,99990,296,99991
1961_057,325.371,99990,315,99991
1961_058,317.001,99990,308,99991
1961_059,296.613,99990,285,99991
1961_060,280.044,99990,270,99991
1961_061,284.832,99990,275,99991
1961_062,298.444,99990,287,99991
1961_063,288.134,99990,275,99991
1961_064,279.299,99990,271,99991
1961_065,285.397,99990,272,99991
1961_066,281.165,99990,268,99991
1961_067,275.745,99990,263,99991
1961_068,276.307,99990,269,99991
1961_069,270.08,99990,261,99991
1961_070,267.389,99990,258,99991
1961_071,267.647,99990,256,99991
1961_072,272.726,99990,263,99991
1961_073,267.361,99990,258,99991
1961_074,266.158,99990,258,99991
2182_000,386.751,99990,371,99991
2182_001,386.098,99990,366,99991
2182_002,376.203,99990,358,99991
2182_003,382.979,99990,362,99991
2182_004,386.531,99990,367,99991
2182_005,386.56,99990,363,99991
2182_006,382.896,99990,359,99991
2182_007,381.188,99990,359,99991
2182_008,366.212,99990,350,99991
2182_009,365.718,99990,348,99991
2182_010,372.592,99990,354,99991
2182_011,374.603,99990,356,99991
2182_012,370.37,99990,352,99991
2182_013,370.533,99990,353,99991
2182_014,375.416,99990,355,99991
2182_015,379.239,99990,352,99991
2182_016,362.766,99990,342,99991
2182_017,394.465,99990,374,99991
2182_018,401.224,99990,379,99991
2182_019,392.633,99990,370,99991
2182_020,379.084,99990,360,99991
2182_021,378.074,99990,358,99991
2253_000,598.526,99990,597,99991
2253_001,594.805,99990,594,99991
2253_002,589.124,99990,588,99991
2253_003,569.426,99990,569,99991
2253_004,575.193,99990,574,99991
2253_005,572.161,99990,571,99991
2253_006,563.364,99990,563,99991
2253_007,564.155,99990,564,99991
