DrainID,RP100E_IDW,RP2E_IDW,RP2N_IDW
10931,105.277,30.387,30.387
10932,113.403,33.041,33.041
10933,148.07,42.702,42.702
10934,85.50399999999998,24.685,24.685
10935,218.469,65.574,65.574
10936,227.265,67.714,67.714
10937,44.334,13.228,13.228
10938,48.673,14.323,14.323
10939,183.828,52.803,52.803
10940,213.269,64.22800000000001,64.22800000000001
10941,163.672,47.511,47.578
10942,187.208,58.083,58.083
10943,115.015,33.504,33.504
10944,213.229,57.31100000000001,57.31100000000001
10945,227.216,66.49600000000001,66.49600000000001
10946,127.356,39.336,39.336
10947,297.552,91.133,91.133
10948,279.76,86.444,86.444
10949,159.27200000000005,42.703,42.703
10950,128.136,30.066,30.139
10951,322.472,95.974,95.974
10952,212.624,58.539,58.539
10953,399.541,118.236,118.236
10954,127.154,38.288,38.319
10955,186.07,54.105,54.18600000000001
10956,177.09400000000005,49.218,49.218
10957,92.303,24.691,24.691
10958,196.048,56.351000000000006,56.351000000000006
10959,229.19,64.947,64.947
10960,280.958,85.59100000000002,85.59100000000002
10961,150.151,37.515,37.515
10962,351.87,99.816,99.87
10963,281.211,78.988,78.988
10964,124.331,40.656,40.984
10965,659.783,197.553,197.553
10966,271.486,73.135,73.135
10967,215.039,53.402,53.402
10968,125.934,37.427,37.427
10969,251.792,71.27600000000002,71.27600000000002
10970,324.759,86.853,86.853
10971,110.756,31.244,31.244
10972,382.262,103.524,103.524
10973,114.086,34.676,34.835
10974,211.443,69.747,69.747
10975,280.821,68.595,68.595
10976,324.91,78.705,78.705
10977,466.551,147.59799999999996,147.705
10978,420.919,107.83,107.83
10979,120.563,33.984,33.984
10980,123.626,42.823,44.004
10981,244.055,70.35,70.35
10982,703.17,190.193,190.193
10983,71.415,25.283,25.475
10984,51.109,15.919,16.016
10985,409.257,98.614,98.614
10986,59.124,16.964000000000002,17.105
10987,237.623,58.447,58.447
10988,456.468,110.116,110.116
10989,127.822,36.679,36.958
10990,115.645,40.593,41.79
10991,126.382,35.28800000000001,35.28800000000001
10992,136.945,42.787,43.82
10993,1049.602,308.5440000000001,308.5440000000001
10994,235.144,57.86600000000001,57.86600000000001
10995,1777.286,533.799,533.87
10996,128.957,48.722,48.81399999999999
10997,169.951,35.684,35.684
10998,172.97400000000005,50.67100000000001,51.162
10999,274.785,82.333,83.164
11000,443.36800000000005,103.147,103.147
11001,94.988,23.588,23.588
11002,125.986,34.607,34.607
11003,190.878,61.114,61.114
11004,64.45100000000001,22.003,22.733
11005,120.141,31.42,31.42
11006,66.166,18.721,18.721
11007,104.196,35.099000000000004,35.447
11008,152.37,47.15,49.012
11009,211.635,59.612,59.612
11010,122.064,25.48,25.48
11011,58.53100000000001,19.298,20.196
11012,104.345,37.134,38.51300000000001
11013,304.18,71.296,71.296
11014,90.724,33.126999999999995,33.238
11015,72.053,23.775,23.945
11016,61.593,21.631,21.873
11017,99.016,27.642,27.642
11018,289.646,81.53399999999998,81.53399999999998
11019,114.707,32.09,32.09
11020,320.332,91.108,91.108
11021,110.426,39.37,39.558
11022,49.232,17.265,17.328
11023,160.355,55.789,56.791
11024,143.096,40.899,40.899
11025,430.775,122.438,122.438
11026,241.064,64.881,64.881
11027,235.36,59.195,59.195
11028,519.241,147.514,147.514
11029,172.47400000000005,63.18,64.235
11030,155.525,53.255,55.121
11031,52.508,16.869,16.893
11032,118.573,33.467,33.514
11033,551.187,156.013,156.013
11034,66.891,23.088,24.025
11035,71.13600000000002,24.422,24.439
11036,103.784,30.995,30.995
11037,170.68099999999995,53.059,56.041
11038,129.078,43.387,44.24800000000001
11039,153.461,41.592,41.592
11040,80.233,21.976,21.976
11041,92.461,28.083,28.143
11042,145.968,43.778,46.737
